"","song_duration_ms","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","audio_mode","speechiness","tempo","time_signature","audio_valence"
"2450",184753,0.0156263295054265,0.218227816520957,0.769877867449863,-0.000104562996805246,"10",0.101202968513056,-4.27996148439772,"0",0.0287991253964761,143.995451176829,"3",0.433936112667937
"2451",178960,0.600325846607817,0.31370358221497,0.409825838997549,0.00246315555667824,"0",0.217004460446778,-10.5375366403408,"0",0.0508284637779491,138.329186356605,"3",0.651283151930043
"2452",186599,0.646896982575786,0.755791654360565,0.479237753303354,0.00194036766026489,"10",0.160902667811472,-10.7870437633729,"0",0.0605301712155121,116.467378529078,"3",0.363203165809339
"2453",241885,0.195633390025605,0.519818521133165,0.645179799762389,0.00386338539132696,"1",0.527350448725852,-5.00938430991906,"1",0.0403594391727607,111.884597462123,"4",0.974088852680821
"2454",175929,0.643105663798163,0.828444461517089,0.303770598552338,0.000664440910072375,"8",0.117756468713961,-6.5886502968705,"0",0.0229047453261661,129.233637453679,"4",1.00168816665718
"2455",170078,0.0167056213054573,0.465738741764378,0.547178680382645,0.0045948466154877,"4",0.155002564915314,-9.04637676710785,"0",0.0448337516114144,124.664033049377,"3",0.530572342181689
"2456",264972,0.118719140904878,0.776741327568284,0.662007467039901,0.000482465464462659,"4",0.123632344576097,-8.312727757369,"0",0.312284986580257,92.8446482223713,"3",0.0914868518209056
"2457",184109,0.621173401622817,0.25988979114762,0.885350057791151,0.00391490717134618,"9",0.122567412274203,-4.6029910459691,"0",0.0353540675971412,121.666685349837,"4",0.415940406156554
"2458",199456,0.165061000091382,0.656503827928608,0.929471618719479,0.00115895708845568,"6",0.667217919503765,-3.9296388758057,"0",0.0331646139422758,138.763083063417,"4",0.781426984138133
"2459",208868,0.509284043285282,0.608441598358728,0.432587114346235,0.00160547236220905,"3",0.128681451594994,-7.04192228374799,"0",0.131103973246127,98.4643740925088,"3",0.965182977060246
"2460",304074,-0.003692776462942,0.574263349348453,0.894442613843014,0.00247158937898101,"4",0.200298201212788,-3.37030327907002,"0",0.0515223005515087,104.468157371124,"3",0.850677814856203
"2461",216324,0.0504333553011003,0.511975633819362,0.866730194376292,0.00214786917507115,"6",0.162510417905632,-4.29024328536689,"0",0.297700057196576,171.380850901542,"4",0.414015235379332
"2462",154177,0.330544900985219,0.639866769241391,0.921429709706486,0.00153533835469092,"7",0.24568348679866,-5.83748028920298,"0",0.128410421853592,122.022342445027,"4",0.749238664670606
"2463",137847,0.0217105807231163,0.616783312021908,0.79711967373666,0.0024106235073895,"8",0.457108250818728,-5.83761516568925,"1",0.025913939470836,115.458877710393,"4",0.695995150372399
"2464",191009,0.420394074690175,0.564423992040813,0.829457255012624,0.00176400901378107,"1",0.133397790779866,-9.20365450103595,"0",0.0419957268512634,119.895763479821,"3",0.728476540766593
"2465",165013,0.137878616429791,0.392137032192446,0.429174997566916,-0.00100540258315068,"5",0.0740654768291204,-9.836448219257,"1",0.0316648750678591,127.0170491863,"4",0.942118429831292
"2466",243157,-0.00362788527859287,0.321190770399638,0.978773574864249,0.00117796607431292,"1",0.14455036394712,-3.93244806815015,"0",0.0312795267717195,107.789532164257,"3",0.469921900967233
"2467",279507,0.0136296545793984,0.127045106607795,0.628487207404222,0.0032790395036334,"9",0.221391649159056,-2.46173340762054,"0",0.0285864373196947,109.770780648964,"3",0.454988851576161
"2468",215680,0.0525470980914938,0.344202088684257,0.927342493283208,0.00151974086939364,"0",0.154996588719244,-4.09930646683559,"1",0.031632291766343,134.329335591851,"3",0.43793961622795
"2469",103539,0.910971696825973,0.166476411034872,0.212898026314442,0.830082863408409,"2",0.101849380379805,-13.1449273926038,"0",0.0334039629551283,90.1048951050425,"4",0.175404355285807
"2470",126906,0.162555385686612,0.56726916220632,0.971878103197316,0.00113844428190799,"10",0.390887757462057,-6.57124394528831,"0",0.158389155596672,118.510135882492,"4",0.971188890418247
"2471",161187,0.188794239336233,0.580553373410536,0.713280604377796,0.00229359292819558,"6",0.748380982694946,-4.76483904428011,"0",0.123139447123573,111.781553581257,"3",0.788688141053208
"2472",181504,0.697412250637292,0.342546733044937,0.816463371364376,0.00247099433020375,"6",0.121973395551528,-3.33150973962682,"0",0.0481980501866327,179.315663375896,"4",0.173067724758233
"2473",174161,0.0180223266469485,0.640484704819132,0.333104645991508,0.0022672078760437,"0",0.112292146301426,-13.5903021390173,"0",0.0318476144849256,86.439839156031,"3",0.390897047598301
"2474",177069,0.89852637104733,0.328032334120793,0.54477294420749,0.00279043717722574,"2",0.125797412336197,-12.0096779126971,"1",0.0442147006419655,91.9718853099061,"3",0.107579697114744
"2475",195764,0.0308134416344352,0.691591180582357,0.91681710117403,0.000757908791454372,"10",0.125090362905568,-4.89096254579482,"1",0.0380719269816761,112.182453838845,"3",0.684477861288134
"2476",181812,0.0538570119998625,0.246370918368469,0.411197112623481,0.111464732954783,"10",0.307987762487372,-5.86720752398373,"0",0.0382434046321627,74.1084485270508,"4",0.817516686804332
"2477",184815,0.00857551486688077,0.310894375567761,0.933290115752619,0.635764460429204,"2",0.154514293248284,-4.53534157517536,"1",0.137644407705509,95.7505776021644,"3",0.469127798687434
"2478",229215,0.0134240001267483,0.571018640789094,0.994186013993575,0.00157090760837632,"8",0.11854510767009,-2.88634038611161,"0",0.0369807815737989,119.525023945139,"3",0.604098483763867
"2479",189965,0.083889701714823,0.613496857681088,0.83550721645653,0.00501200634187676,"7",0.121953624226208,-5.29918140488229,"0",0.0886441380091657,138.85252541421,"3",0.957922795962871
"2480",246430,0.0211925808766649,0.199411330842239,0.761716450760453,0.00119578048022256,"11",0.121281046793865,-4.9811318629278,"0",0.22036081413208,168.406528135912,"4",0.656298815615414
"2481",154389,0.407136146088652,0.514675421283217,0.591030164603935,0.000789033730204469,"10",0.80713631969461,-8.04751850351123,"1",0.0480832365099517,139.184918114529,"3",0.360169399572124
"2482",193299,0.563106467179167,0.776655915221292,0.428701799254075,0.00210911005519286,"10",0.140578387163611,-9.69945720443416,"1",0.0729349678574628,128.423598432601,"3",0.60289414780031
"2483",298319,0.649119778272058,0.475452649164089,0.897419442160789,-0.00165263298419727,"0",0.788952105325304,-4.80640697710244,"0",0.0395082437219846,88.8754435579091,"4",0.601995257951081
"2484",188294,0.786047660963188,0.591817785065766,0.903609515742258,0.00316520695657621,"2",0.107401503197513,-5.26568130495882,"0",0.0311540115591245,121.198859431462,"3",0.284521785679912
"2485",224589,0.334575320850445,0.64325986573203,0.926001283319434,0.00283394692369362,"2",0.125074960247175,-5.33519272566154,"1",0.0512894032144036,90.2986115091045,"3",0.304969563692392
"2486",172279,0.0541667959581483,0.64612935439477,0.888041130790632,-0.000563675525956641,"2",0.208783150916464,-3.49542331141239,"0",0.0335733656522712,100.690001123872,"3",0.304083223961215
"2487",162753,0.0414122246966315,0.663758658477539,0.949550541090202,-0.00186354741972765,"8",0.122157408239352,-4.12354067478571,"1",0.1457908205365,142.1275887606,"3",0.485662421686305
"2488",158451,0.0860346609058739,0.603712469994082,0.533929299698685,0.00307316736090413,"6",0.34384436030931,-9.9677902233203,"0",0.033964533590526,120.421410813777,"3",0.679412467531956
"2489",172924,0.112232138786381,0.134395746232763,0.968484128533486,0.00123209909239573,"9",0.121792044344688,-4.23774198542426,"0",0.0706640942890562,175.400016193668,"4",0.318540794524228
"2490",228538,0.0459530842300326,0.728367363339605,0.959408291692274,0.00407619414830785,"7",0.131738979727377,-3.34075605375538,"0",0.233080003643641,105.533300999177,"3",0.918926277372116
"2491",140129,0.654711705087993,0.830809818238172,0.537482874459936,-7.18792947642972e-05,"2",0.146772124724144,-7.94136068253642,"0",0.282662052529921,119.678536533666,"3",0.950748142602464
"2492",177332,0.00873938087655298,0.744044388852718,0.883781229628003,-0.000739073963957106,"8",0.113705090752332,-5.18863249138489,"0",0.041754058817552,126.917529171762,"3",0.630229164129026
"2493",242603,0.172741469839511,0.822947121498653,0.71445642926776,0.000274965220037607,"0",0.111856209539129,-4.7741312320634,"1",0.280842344869926,89.526728753662,"3",0.739606729009068
"2494",181734,0.0175723128858493,0.330148337463877,0.906486433936908,0.000444352896501991,"6",0.700416133086636,-5.27309440126982,"0",0.257854519433672,167.968304980313,"3",0.63556932902783
"2495",192165,0.0616148246710145,0.696503533170618,0.9910243526434,0.00368217102610674,"6",0.112131511931137,-4.73673902091378,"0",0.0421128026607512,127.082575661987,"3",0.738149686620421
"2496",183081,0.00469967241045888,0.223109409366365,0.939335012241022,0.0028803046318362,"0",0.329127568525987,-2.84167539751642,"0",0.237641474892861,125.568911283562,"4",0.542866702034199
"2497",243766,0.908119518610723,0.527913376018988,0.498008946061976,0.00231403707868282,"10",0.195977697316835,-4.13531978493169,"1",0.0317230553302855,86.6715218164559,"3",0.20448542360445
"2498",173831,0.806537340263264,0.860035849495337,0.951761391063553,0.0344213034611258,"8",0.107085226433321,-4.03297035798184,"0",0.0334180826037998,137.51411141784,"4",0.803029656726238
"2499",178506,0.157387583911917,0.740530745363182,0.945466214868355,0.000941353635416535,"6",0.685023583661618,-3.19479031534957,"0",0.0440394244273597,97.2679982623116,"3",0.766839431279645
"2500",191054,0.0800355064488204,0.768386441207541,0.693985365096526,0.00194942191677904,"10",0.324294414872603,-5.13497243759549,"0",0.111095117279457,121.98034587935,"3",0.66783184107823
"2501",156626,0.351454345392418,0.570949635151709,0.392155176362597,0.000720211088944914,"2",0.108304196620918,-9.75591990195037,"1",0.0285064000719637,87.9343912259207,"4",0.328099810657174
"2502",216743,0.173750612320256,0.78392589484714,0.526940693636634,0.00266826436117892,"3",0.108469424283634,-3.08470946052424,"1",0.071328016171312,85.1628887267888,"3",0.925922192510355
"2503",192802,0.172914318318175,0.707089940700915,0.618942759459925,0.0010708147338617,"2",0.0582052367851354,-3.91317997525147,"0",0.0572367312103837,96.446075108099,"3",0.316551484617408
"2504",157583,0.0832600557402089,0.66136592112901,0.963356695214116,0.00244499503013809,"8",0.0922019820180082,-3.41304191768404,"0",0.0460375019206065,122.560103155177,"4",0.521421004809883
"2505",148486,0.0674240051687872,0.840178786166771,0.654814616454436,0.00123077478932939,"4",0.06452702144345,-4.52899045978992,"1",0.282087823550688,108.363905434,"4",0.776098596660997
"2506",84647,0.778488894883831,0.295572979927673,0.198162158467444,0.0034718203957424,"2",0.135779246348117,-17.8895937982949,"1",0.0415452573504172,96.0318553233849,"3",0.0865365741921555
"2507",168285,0.596726193073002,0.58313259571331,0.53111369114014,0.00359206054590676,"2",0.234213761971313,-14.2670841998303,"0",0.0377798302121647,90.5790129812713,"3",0.165479207521395
"2508",184771,0.0920954828319351,0.665949662846258,0.579423917821095,0.00159147957363672,"2",0.210335651221711,-9.32016979337874,"1",0.144070335672297,97.7686104864911,"3",0.34726596795714
"2509",123299,0.715172163679847,0.558391604537197,0.474751592916607,0.125737382926141,"6",0.120301099466084,-12.0788652731959,"1",0.0368493588303178,138.729025651522,"3",0.412301354114082
"2510",213659,0.503596268269747,0.672601070631509,0.749319518941219,0.00161458236016593,"6",0.113349843657885,-9.91680465453321,"1",0.0364606752000027,114.370347192025,"3",0.358283417769772
"2511",254757,-0.000428033410701877,0.293549974349104,1.00457816948038,0.00346518467876925,"5",0.179282984836133,-4.22013568135622,"0",0.0705763327720283,118.188562849255,"4",0.575396361836075
"2512",171310,0.137136366712876,0.339543836243808,0.880256022169317,0.00103100056516316,"0",0.22931739052189,-5.51447164850228,"1",0.148207713444429,180.110891306444,"3",0.707349083996497
"2513",229258,0.149627682007711,0.836695424315862,0.642256781876487,0.000988062612284652,"7",0.12908620131918,-7.27588771078104,"0",0.0850658951369364,116.203748232685,"4",0.753469216406023
"2514",394462,0.124539878377203,0.337594677323302,1.01074529713742,0.00303043266901905,"5",0.16671511525293,-2.37605297137311,"0",0.0430826303254721,128.741025337645,"3",0.545333054156754
"2515",164235,0.726471151584794,0.321182446695225,0.721641104851263,0.00161214251816275,"8",0.225774917049205,-13.1904748572062,"0",0.0314083225904242,98.1250016130276,"3",0.360564312105212
"2516",189186,0.0368511913848336,0.625766658412582,0.947727127384957,0.000734900068609786,"1",0.232316026673099,-4.50284064605507,"0",0.188754969639651,102.524218853245,"3",0.647000215223323
"2517",188535,0.535385646883126,0.691068260630709,0.664527835348053,0.00219941509788086,"2",0.165648642984649,-4.1095407950688,"0",0.0552614820387143,87.8803690453395,"4",0.390050201757484
"2518",94017,1.01634840422342,0.323721185737874,0.224244822095783,0.00599152834753764,"2",0.140034374486877,-14.698557692206,"0",0.0346398365667662,76.9326998279799,"3",0.134462024296222
"2519",141297,0.901176017020272,0.241255471046404,0.318132559508578,0.00509343358344579,"4",0.119947284518067,-25.6046232788902,"0",0.0490757303579351,69.9778909773433,"4",0.36821231253241
"2520",253481,5.70718264088985e-05,0.768338951813509,0.924533368815626,0.000488593417278383,"8",0.287053214296825,-4.37298728648565,"0",0.0572901937991201,126.232343988438,"3",0.525214217683523
"2521",192816,-0.00981737435650502,0.499433608100787,0.931292016880953,-5.25240995162833e-05,"6",0.126788038445705,-2.05406682110656,"0",0.100463061173334,94.0679419456887,"3",0.382988363190185
"2522",209794,0.253721288659812,0.446170996811799,0.631167751521521,0.0032556983958084,"8",0.73461228262451,-2.85451577476577,"0",0.0607961610573548,95.4152858454253,"4",0.911247813377756
"2523",162928,0.669748222471029,0.428373255315561,0.589917335281901,0.00103211064534407,"6",0.126143828616344,-11.7236847782671,"1",0.301711767983409,165.142669636102,"3",0.594835516609695
"2524",192591,0.0191742332240256,0.257730500412422,0.983082003591606,0.0872064988917568,"9",0.205376684417419,-2.80925413581114,"0",0.031562533392006,119.81722185264,"4",0.504551006579033
"2525",204665,0.0150292556750624,0.245909663333647,0.702678082611775,0.272801550908299,"7",0.102260692777861,-12.3603701713075,"1",0.0450371030492263,100.307720215919,"3",0.613672393725572
"2526",287907,0.163179558176331,0.126542931567646,0.813261182779413,0.00271871302966516,"7",0.117361821730306,-6.90823539486882,"0",0.0309492978136241,78.3666850935952,"4",0.132852857563069
"2527",178826,0.160394648575325,0.576473408105855,0.77727929552566,-0.00012573036588395,"2",0.109523359989659,-4.69166631577592,"0",0.0406654847408588,126.88262481887,"3",0.870814718160202
"2528",181164,0.561642483948574,0.532285969473654,0.911387776024162,-0.000135135136661432,"3",0.448262363916697,-5.92675739770387,"1",0.0284629931171487,114.519398875455,"3",0.663242162892067
"2529",168965,0.165584573503785,0.615192608038034,0.910910410033291,0.00255539770326167,"1",0.561604962724785,-5.38552218602638,"0",0.138127652098131,92.6304906544201,"3",0.721248216795977
"2530",76177,0.0313128734781336,0.416728189926086,0.449921792920265,0.00332246475033457,"0",0.103407556262201,-11.6644197431943,"0",0.0505311936877793,125.398821649723,"3",0.613355217815152
"2531",172349,0.640898227040661,0.69927174433766,0.477297093141475,0.00353289224708332,"2",0.181121900701326,-11.415758936242,"1",0.0541797760724148,149.760453125136,"3",0.339406438387077
"2532",172516,0.482003237627782,0.701207497624441,0.582366681404168,-0.00016650913669867,"9",0.116962445490956,-9.97968716392034,"0",0.0652124046369637,144.735330571609,"3",0.460091198157233
"2533",204622,0.00814333221899054,0.48791832634707,0.485042913693008,0.00182269259282936,"10",0.176184852347706,-8.00521427811221,"0",0.0514852836175168,121.06722858413,"3",0.552726723754549
"2534",153427,0.354707014386201,0.712943721548068,0.77100480714096,0.0018744645880191,"4",0.083342102169837,-2.70388533874877,"1",0.050871645588657,98.3107469397951,"4",0.811480066401937
"2535",214220,0.121114771504072,0.586504172210649,0.847799694419463,0.000662551392770878,"4",0.651465465867841,-5.50324523083868,"0",0.267206331924987,102.42816727036,"3",0.55293144163196
"2536",187667,0.0192750690418782,0.62807525820601,0.867431187082177,0.0020412423633713,"8",0.11359836873255,-4.0144690931224,"0",0.0361395161770595,125.497668976222,"3",0.917433780230067
"2537",177975,0.00353441832732181,0.255317837353623,0.977744513251017,0.00290889360122246,"2",0.255517004128998,-8.13985163908864,"1",0.170502492585939,106.964547420847,"5",0.622178631368852
"2538",205788,0.0119242936126748,0.625766658412582,0.904781037443906,0.00050826685619458,"5",0.194384923218768,-4.42555139281477,"0",0.192754127437446,100.917897046961,"3",0.627183044240789
"2539",212385,0.390058351714478,0.589041108496214,0.871145281084148,0.00103053035769038,"0",0.21157414747594,-8.96472576418806,"1",0.0359600156101708,80.8541980644242,"3",0.180256410827076
"2540",145132,0.45439925525161,0.526427822994679,0.711221704006468,0.00133834578828582,"2",0.119158197894742,-4.11603172415335,"0",0.14356576813622,108.802798948064,"3",0.627337796146504
"2541",227647,0.490834749034328,0.786588834120394,0.527258775388244,0.00221429841813312,"9",0.141822337769259,-11.9954719286485,"1",0.0383778763957407,151.206008848057,"4",0.517785068105946
"2542",231693,0.0306914688009297,0.862076339081078,0.887329500600879,0.00101365827507188,"10",0.0661767954275523,-3.29050620149187,"1",0.29848120681938,102.913186217542,"3",0.785598898841201
"2543",269388,0.0171910829662663,0.290798786745257,0.613509256203251,0.00233052553946133,"5",0.182070307832886,-4.5999692281215,"0",0.0456500163264285,103.460525377976,"3",0.116643728459839
"2544",229091,0.315831989871926,0.710439081719069,0.514727405078276,0.00140421175874329,"0",0.133573798429732,-12.2648444704237,"1",0.196266789776178,127.234913298716,"2",0.585958088427107
"2545",219067,0.0580506141061908,0.563111849836318,0.728253308875033,-0.000521860567876745,"6",0.101413147897399,-3.26066170802547,"0",0.178913320118136,118.730260218203,"3",0.789671596646732
"2546",164184,0.961584831882154,0.355642189024994,0.321781139418966,0.00415556250690592,"2",0.178598097414103,-7.14092244136275,"1",0.265447054664681,137.008157132492,"3",0.350441826478024
"2547",258127,1.00920680355754,0.367011033833037,0.163050126953463,0.988507836549238,"6",0.18162942080212,-18.2231511026782,"0",0.0362826375393792,93.1720348832425,"3",0.448475692132169
"2548",167888,0.00164979937543507,0.659887458678152,0.630314267287002,0.00137817784217657,"7",0.102020682768063,-11.2519088660503,"1",0.0465102471801152,140.526055896508,"3",0.930437856268727
"2549",201825,0.159283242780077,0.737671046110928,0.660715358002972,0.00443509874141948,"4",0.113493951692867,-12.6565286480776,"0",0.0890513752098364,98.1222852020144,"4",0.887731166934939
"2550",155438,0.0804019957895089,0.57682177396056,0.934540577083045,0.00232336595943874,"0",0.0780646569630489,-5.50239634719068,"0",0.0560614912371704,122.724813452903,"4",0.724668473842831
"2551",151035,0.0938061575824526,0.649122604737656,0.964719979947678,0.0022312936999913,"6",0.32259458205853,-1.98279706740035,"0",0.0854980196637552,102.968607304093,"3",0.669389493010628
"2552",197954,0.209323556504646,0.732218867693106,0.575093835595307,0.00402817094266281,"4",0.112958435432593,-8.0815089730509,"0",0.251146489999909,102.090102178486,"3",0.860176011440518
"2553",186157,0.0280490712874493,0.313238604631778,0.870755337664966,0.00354139299462148,"0",0.112654560673239,-6.40020905429498,"0",0.0366367844417158,125.611953748693,"3",0.587906813490437
"2554",121835,0.930611320136876,0.282091758254798,0.117400606222709,0.00330400882965202,"2",0.116163052851866,-24.0126523176853,"0",0.0404995207745014,84.6750452924328,"3",0.815477835904184
"2555",210663,0.0495332961663863,0.555406728304287,0.536399673120671,-0.000156420024323234,"0",0.573071866470582,-13.6006385659024,"0",0.040679546295063,90.6970852056186,"3",0.27769821693574
"2556",178854,0.0771581321129044,0.614038391643406,0.936926803487712,0.000723106226697347,"8",0.145019072151517,-4.58513650820521,"0",0.0317936314928541,121.390592398628,"4",0.733071293107665
"2557",181425,0.0727009146575554,0.683320242455356,0.912403115118796,0.0012096190034645,"6",0.418321819026057,-7.49851658777436,"0",0.0448251790830912,115.512544037775,"3",0.67286436283315
"2558",144012,0.025574470957429,0.771771904163918,0.663017941792637,0.00357126614743695,"9",0.11290053264206,-7.65374244590158,"0",0.048672624527853,135.450402538737,"3",0.962482135392115
"2559",176722,0.0116421492886476,0.689985867640814,1.00664567592072,-0.000379393428660095,"6",0.0991184844817069,-2.21363493384581,"0",0.242168958205841,128.553109333544,"4",0.417655047899495
"2560",198578,0.0117207287970486,0.310461322716227,0.983064894727178,0.00343892034056981,"1",0.116632805945137,-4.70840154788565,"0",0.0418413207121781,122.266032695048,"3",0.258973126551897
"2561",247486,0.142387196174529,0.675050739276769,0.719556464846515,0.00252466765890448,"6",0.177263827560915,-2.63304424604219,"1",0.259443233410733,139.255917429534,"4",0.808574223912867
"2562",180855,0.00154975850721662,0.670820570631409,0.732954292008428,0.00298549139709179,"7",0.160470105457995,-9.48619328331595,"0",0.400743773802187,86.2582952947089,"3",0.46696027055908
"2563",103274,0.416227297615395,0.389107327922967,0.438537592354041,0.00269873771086668,"5",0.1049844722735,-7.40407802000237,"0",0.0603124682333339,102.638331540038,"3",0.332690761012945
"2564",219437,0.413894915335348,0.64630724225305,0.520725315056779,0.00151086706248633,"8",0.498324089991961,-9.30252235404159,"0",0.0272919779385541,119.585279687832,"4",0.958742002744086
"2565",180883,0.124935443341341,0.78059498151993,0.589247493045763,0.00499734101682095,"10",0.119724532495916,-5.23190361142856,"1",0.0357492552709686,95.9155344213593,"4",0.726270266181273
"2566",128829,0.845267232951529,0.24754756465687,0.302116314595397,0.00285760153275389,"7",0.138086853466987,-15.0673219755026,"0",0.0965430294199096,92.6139766847161,"4",0.108242376793817
"2567",171214,0.0184411416168441,0.167461670618235,0.84399091156581,-0.000239479167636641,"8",0.187931749654485,-2.54613756543176,"0",0.0287139496738771,120.321382598418,"4",0.239224264854391
"2568",197040,0.469955891622071,0.576326972805617,0.851684096558132,0.00244504029787025,"10",0.127557588280349,-4.49463111279818,"1",0.0896351330104425,100.154532679832,"4",0.307647165236805
"2569",313123,0.554315817698957,0.608881253290106,0.599683955817137,0.00131913718060577,"7",0.158909613950721,-13.5527992472398,"0",0.0392925166505205,110.958509323441,"3",0.123175772532413
"2570",207999,0.402583209564514,0.699975503930316,0.666585132552472,0.00175896263800804,"8",0.453784910933684,-6.19929273116848,"0",0.0272367397184544,124.526171251982,"3",0.948767914175595
"2571",178738,0.476186809609812,0.725881108478861,0.592901253932574,0.000988068204180977,"2",0.125365998618639,-13.7576514663217,"0",0.0775216011917665,110.422089038551,"3",0.201975397608964
"2572",226906,0.625069942867259,0.446541269972449,0.298417650350872,0.00269725630214167,"8",0.124919798895611,-12.7421904276696,"0",0.041743889643968,103.734449071302,"3",0.485470711003936
"2573",176519,0.90691451883805,0.791592327991347,0.509744636439018,0.00701013149529697,"2",0.146184000905411,-7.49727381480879,"0",0.0313384484118841,74.8665722847331,"3",0.526155836213755
"2574",191561,0.933270940607714,0.388223229809714,0.435416252419219,0.00367965058978825,"1",0.115419586437291,-7.87908928934324,"1",0.0886134397835081,76.8620676197304,"3",0.479232423686149
"2575",160997,0.247171612190262,0.827605188189363,0.873213899416727,-0.000811719886808834,"9",0.114465135054954,-4.11004550811458,"0",0.279647291186797,117.549440092562,"4",0.737033355585657
"2576",167141,0.0285372138640567,0.630950460402929,0.883140118899164,0.000954380623609178,"6",0.116144141494221,-6.54301193446996,"0",0.0262737927273729,116.159863229281,"3",0.709683500061434
"2577",160661,0.0266625893164631,0.712369424942883,0.923072006432129,0.00175815225684211,"6",0.425400050497325,-4.02160621474863,"0",0.0559780069890197,121.398266904894,"4",0.660275864967996
"2578",158098,0.0294383989577772,0.684773160629845,0.809628785345472,0.00157722796014875,"0",0.109151994449711,-3.46330618643181,"1",0.171039455508533,115.634997053434,"4",0.968269561607523
"2579",190630,0.00960841062526201,0.688433524568217,0.650797492520731,0.00235830554784581,"5",0.118902239110272,-4.20470529022814,"0",0.034734470722683,106.493361018526,"4",0.563676670760928
"2580",332340,0.0601659955033022,0.315033833947229,0.680839703759602,0.00111369681215708,"0",0.164874345498148,-10.5626512749178,"0",0.047490293918002,118.77167718917,"3",0.3025873295683
"2581",166193,0.92473539142166,0.235182924720152,0.186702180772975,0.00453619170600311,"0",0.206576580180451,-13.8167869793005,"0",0.0394854656892981,81.220044683203,"3",0.0913870085650891
"2582",246257,0.0121736502986788,0.310124379574481,0.412452579604304,0.934722776084703,"10",0.126251892694044,-21.6093495787018,"0",0.0347042384196171,130.14301284123,"4",0.572001543469013
"2583",167634,0.166581678311256,0.596258548859727,0.869046451455712,0.000841234570586229,"6",0.75530541764835,-4.32819284012964,"0",0.180934123034826,174.332663155912,"3",0.623643760174797
"2584",78577,0.968722880707183,0.305329377668377,0.393694720687834,0.0046118303585122,"2",0.111376930519347,-16.2116792799583,"0",0.041532555822318,92.3267178434572,"3",0.159590346511958
"2585",223028,0.284590836147985,0.749532010331612,0.94441123285606,-3.17922326490396e-05,"8",0.112280107887012,-4.79344815321845,"0",0.146852449944562,107.006767985873,"4",0.617976625461652
"2586",153196,0.0901442177698739,0.683432763669414,0.938707663919435,0.00140066347862399,"8",0.419427506913281,-3.84156588838606,"1",0.208584815079755,96.6281491318045,"4",0.693657722542265
"2587",132374,0.917156180488073,0.320958636939796,0.435408474935671,0.00615938109838827,"2",0.119679638557627,-10.1956943697148,"1",0.0287251161230063,121.846644349406,"3",0.40057475849599
"2588",171075,0.378949926560703,0.896014176431582,0.536476763839333,0.00163922487091041,"3",0.15822192675433,-10.7571728007434,"1",0.052366558518042,151.915459173268,"3",0.696970013595725
"2589",155572,0.331735888558724,0.734254499294756,0.850114558631732,0.0048421824031912,"4",0.550429298810141,-6.52789720180585,"1",0.0507491513394559,116.417371464118,"4",0.922276014201073
"2590",91135,0.12721424139974,0.829742395183321,0.911317127074706,0.0385317440541785,"0",0.120146687114878,-4.79125106636404,"0",0.0319973597071578,119.669759261689,"3",0.565725286263272
"2591",147075,0.0858240772561298,0.889697584044727,0.679825426989258,0.002972220140666,"0",0.0813461817801853,-6.63702733775481,"1",0.138444378639737,98.799519905489,"3",0.843635435361323
"2592",181353,0.954637055579793,0.675442509521082,0.246954269993747,0.954357334455864,"2",0.146184000905411,-23.8990998947166,"1",0.0288164798682002,73.377680638493,"3",0.289290414526244
"2593",186308,0.605472371398638,0.506149068154693,0.870924202056232,0.00189210391431758,"10",0.113899465357977,-4.43640404399336,"0",0.055984439627442,117.161305956854,"4",0.38670449110982
"2594",246825,0.454637462961342,0.465971476773967,0.537570407377498,0.00337166615965941,"3",0.1537145641058,-10.7526635926394,"1",0.0453499713839934,98.4133619546564,"3",0.120084213313166
"2595",151399,0.00656207188860079,0.721882084797126,0.945173933327458,0.00036413187911707,"6",0.320580383909384,-2.2108344471318,"0",0.0264046799794585,117.481832323099,"4",0.824654956521234
"2596",204615,0.0754990872516411,0.510009222840273,0.905491288580668,0.000532626638469558,"9",0.248313532226413,-3.46248848776548,"0",0.134832784880813,117.145809720936,"3",0.425394184930418
"2597",131362,0.00383211468675649,0.559269536395915,0.865202609932928,0.00226302993064608,"5",0.0559170084794935,-6.97440351914127,"1",0.108989186580052,121.468217277749,"4",0.800603549456074
"2598",234091,0.388331501761999,0.731354852838159,0.699454378857223,0.00335686361124297,"3",0.0971508437056985,-7.70991109622676,"1",0.217784601038277,124.330776919047,"3",0.783619584106145
"2599",170517,0.0692087435341145,0.612785829004435,0.589764744301876,0.00152431788091635,"7",0.0799126439926975,-5.5731541063928,"1",0.0406181328820751,115.720970133883,"4",0.936065979784099
"2600",232870,0.215147850486996,0.725454760930877,0.871874317771391,-0.00130122685777762,"5",0.196683024392226,-7.3407299379535,"0",0.0529253013994859,103.694743134821,"4",0.761940051610607
"2601",307015,0.654991082507894,0.333452709016174,0.465901795372661,0.694806402245458,"2",0.577507915005124,-12.177028555729,"0",0.185915365896337,120.790757993238,"4",0.331000964173094
"2602",216330,0.316894178791647,0.550035088325997,0.883944142402078,0.00152634889316595,"5",0.157447760955852,-8.47514443087652,"1",0.183080394761887,116.425401360722,"3",0.658518229526831
"2603",207748,0.141782041042604,0.694887049547655,0.758222778599252,0.00283932260002805,"6",0.113389760207513,-3.59897992014871,"0",0.0261698198222156,124.26694448707,"4",0.4320392655892
